structure_id,SMILES,InChIKey
568e2ea55392af64,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,NQJQAEVWJGSOGU-UHFFFAOYSA-N
c7dbc52101b3bfca,O=C(CCc1nc(C2CCCC2)no1)N1CCCC[C@@H]1C(F)F,UYBHEJVKQXAYTI-GFCCVEGCSA-N
2d4bbb5923bac631,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,FWGOMKHOFNHOSZ-UHFFFAOYSA-N
2e610dc25046428e,COc1ccc(S(C)(=O)=O)cc1/C(O)=N/c1cccc2c1OCCC2,FWGOMKHOFNHOSZ-UHFFFAOYSA-N
5e7d603d4c730574,COc1ccc(S(C)(=O)=O)cc1/C(O)=N\c1cccc2c1OCCC2,FWGOMKHOFNHOSZ-UHFFFAOYSA-N
364f7a5bbb2e04fd,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC4CC3(C)C4)c12,HSWJCCBDYYODGY-UHFFFAOYSA-N
2354b5a9590aa0ee,O=C(c1ccncc1)N1CCn2cccc2[C@H]1c1ccccc1,BGJFRMNKWBUDET-GOSISDBHSA-N
60837606d52b8cd5,CC(C)[C@H]1C[C@@H](CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-GHTZIAJQSA-N
efb574d2681caa6d,CC(C)[C@H]1C[C@@H](CC(=O)NCc2ccc(/C(O)=N\c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-GHTZIAJQSA-N
09c62755e480978d,CC(C)[C@H]1C[C@@H](CC(=O)NCc2ccc(/C(O)=N/c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-GHTZIAJQSA-N
c1319969fa5fa794,CC(C)[C@H]1C[C@@H](C/C(O)=N\Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-GHTZIAJQSA-N
b156b8475978eaf8,CC(C)[C@H]1C[C@@H](C/C(O)=N/Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-GHTZIAJQSA-N
5d946444f15df056,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3)n2)cc1F,IJEYSVPOSBTGJK-UHFFFAOYSA-N
2991e8ee8e501ff5,Cc1ccc(NS(=O)(=O)CCNC(=O)/N=c2\ccn(-c3ccccc3)[nH]2)cc1F,IJEYSVPOSBTGJK-UHFFFAOYSA-N
2604277cd8a300f2,Cc1ccc(NS(=O)(=O)CCNC(=O)/N=c2/ccn(-c3ccccc3)[nH]2)cc1F,IJEYSVPOSBTGJK-UHFFFAOYSA-N
bb6ee522009c6661,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)[C@@H]1CCCNC1,BWHLAXKIFCJLKR-LLVKDONJSA-N
85cde7662599791c,O/C(=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1)[C@@H]1CCCNC1,BWHLAXKIFCJLKR-LLVKDONJSA-N
537f50bac7c56da3,O/C(=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1)[C@@H]1CCCNC1,BWHLAXKIFCJLKR-LLVKDONJSA-N
dc3d6d22c62c99be,COc1ccc(C(=O)N[C@H](C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-GFCCVEGCSA-N
877079213ff061e3,COc1ccc(/C(O)=N\[C@H](C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-GFCCVEGCSA-N
c5d3b78af450966b,COc1ccc(/C(O)=N/[C@H](C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-GFCCVEGCSA-N
34b15f693e039821,Cc1nc2c3ccccc3nc(S[C@H](C)C(=O)N3CCC(C)CC3)n2n1,KPQNCOJHCNBSCU-CYBMUJFWSA-N
04690c5eeaa38042,COc1ccc(C(=O)N[C@]2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,ZOLMJFXEDWNUJB-QGZVFWFLSA-N
c4d4bac6fab7e2be,COc1ccc(/C(O)=N\[C@]2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,ZOLMJFXEDWNUJB-QGZVFWFLSA-N
36a11de2c38ea0db,COc1ccc(/C(O)=N/[C@]2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,ZOLMJFXEDWNUJB-QGZVFWFLSA-N
04b10f8205c757de,Cc1nc2c3ccccc3nc(S[C@@H](C)C(=O)N3CCC(C)CC3)n2n1,KPQNCOJHCNBSCU-ZDUSSCGKSA-N
e09b07ee66730b4f,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,ZSSBSJSLBNTTKF-UHFFFAOYSA-N
46e16f3bc6816de8,CS(=O)(=O)c1ccc(Cl)c(/C(O)=N/c2cccc3c2OCCC3)c1,ZSSBSJSLBNTTKF-UHFFFAOYSA-N
a66d07c55f0213e3,CS(=O)(=O)c1ccc(Cl)c(/C(O)=N\c2cccc3c2OCCC3)c1,ZSSBSJSLBNTTKF-UHFFFAOYSA-N
fe6d4a89e603d77d,COc1ccc(C(=O)N[C@@H](C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-LBPRGKRZSA-N
af36dce2c09f94d8,COc1ccc(/C(O)=N/[C@@H](C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-LBPRGKRZSA-N
9a210ae5b44c533d,COc1ccc(/C(O)=N\[C@@H](C)c2cccnc2)cc1S(=O)(=O)NC1CC1,BLLDJUUCAMPQMW-LBPRGKRZSA-N
8a2e2c4eced917d9,O=C([C@@H]1C[C@@]12CCc1ccccc12)N1CC[C@@H](c2nnc[nH]2)C1,ZTFVHUMBZXGEFS-QIIPPGSGSA-N
aa25691f9071481a,O=C([C@@H]1C[C@@]12CCc1ccccc12)N1CC[C@@H](c2ncn[nH]2)C1,ZTFVHUMBZXGEFS-QIIPPGSGSA-N
78c6999afeca076d,O=C([C@@H]1C[C@@]12CCc1ccccc12)N1CC[C@@H](c2nc[nH]n2)C1,ZTFVHUMBZXGEFS-QIIPPGSGSA-N
aeba409cdec3d7db,O=C(CCNS(=O)(=O)c1cccs1)NCCCN1CCCCCC1=O,QBJNBFCCRIXTHF-UHFFFAOYSA-N
a3b432be3d965c63,O=C1CCCCCN1CCC/N=C(\O)CCNS(=O)(=O)c1cccs1,QBJNBFCCRIXTHF-UHFFFAOYSA-N
a899602bbd6df733,O=C1CCCCCN1CCC/N=C(/O)CCNS(=O)(=O)c1cccs1,QBJNBFCCRIXTHF-UHFFFAOYSA-N
bc948703361ab2be,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,YZZRKGPDASBVGM-UHFFFAOYSA-N
9f9ef3ad6b2e1d62,O=S(=O)(NC[C@H](O)c1cccc2ccccc12)c1ccccc1Br,MYNFOXRYOYFFSJ-KRWDZBQOSA-N
9eba61272550c437,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cc2ccccn2c1,YXTNAXUFAGFNGO-QGZVFWFLSA-N
07a2cfa9e7584e45,O=S(=O)(NC[C@@H](O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,QNWUVTGQJNNIGN-QGZVFWFLSA-N
7ef68417372cf070,CO[C@@](C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,LVAIYFMLCDCGBX-LJQANCHMSA-N
f884bd6cfc1a7b51,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,SPZQDXGBZLHTIG-UHFFFAOYSA-N
1d0608db8b3c49af,C[C@H]1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,NIQQBBWZBFEUGO-LBPRGKRZSA-N
1b36f7c36d7fd6c0,O=C(O)[C@H]1COCCN1C(=O)[C@@H]1C[C@]12CCc1ccccc12,LPPOWJNZVPEGCD-VBQJREDUSA-N
1582cb9b10751448,Cc1ccc(S(=O)(=O)NC[C@H](O)c2cccc3ccccc23)s1,JJJSJEMEGGMYHA-INIZCTEOSA-N
bb311f17ce049a9e,COc1ccccc1-n1ncc(C(=O)N[C@H]2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-AWEZNQCLSA-N
5fb1aaf9df8b1ddb,COc1ccccc1-n1ncc(/C(O)=N\[C@H]2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-AWEZNQCLSA-N
ed9797cb7d24d50d,COc1ccccc1-n1ncc(/C(O)=N/[C@H]2CCOC(C)(C)C2)c1C,POPXRXRSPIHYIZ-AWEZNQCLSA-N
59ed2095ac12a0ab,C[C@H](O)CCNc1cccc(-n2cnc3ccccc32)n1,ZMWVZMVZBKEKPU-LBPRGKRZSA-N
0571f6acb2c4501c,C[C@H](O)CC/N=c1\cccc(-n2cnc3ccccc32)[nH]1,ZMWVZMVZBKEKPU-LBPRGKRZSA-N
c068ac474a9b10aa,C[C@H](O)CC/N=c1/cccc(-n2cnc3ccccc32)[nH]1,ZMWVZMVZBKEKPU-LBPRGKRZSA-N
2462d082d4362938,C[C@@H]1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,WJDRVAVVTCEAPY-GFCCVEGCSA-N
08a01ae31b22ef3d,Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,QBTKYQSQDNYSJW-UHFFFAOYSA-N
1c57b992b9df3c67,Cc1ccc(S(=O)(=O)N(C)Cc2nc(C)c(C)o2)cc1C,FYXATUVRXCBDOZ-UHFFFAOYSA-N
ea746ffc58eb0505,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,OXLGYDLAQVKNCK-UONOGXRCSA-N
cc587daf282ae5ce,C=C(C)CNC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,JBNUTMLKBDTHQR-UHFFFAOYSA-N
5b940325dadce734,C=C(C)CN/C(O)=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1,JBNUTMLKBDTHQR-UHFFFAOYSA-N
67f6203a2c33a2ec,C=C(C)CN/C(O)=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1,JBNUTMLKBDTHQR-UHFFFAOYSA-N
d499cd8f60ee331c,C=C(C)C/N=C(/O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,JBNUTMLKBDTHQR-UHFFFAOYSA-N
a53b1283e474be36,C=C(C)C/N=C(\O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,JBNUTMLKBDTHQR-UHFFFAOYSA-N
60ba65f802a68e35,CC[C@@H]1[C@@H](C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,XMWBRLZHMKXMQC-UONOGXRCSA-N
952b86fb3dcf4573,O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,AVFZTFSYIQABNW-UHFFFAOYSA-N
bc7ec62806007333,O/C(CCOc1ccccc1)=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1,AVFZTFSYIQABNW-UHFFFAOYSA-N
15962d8ce1966cfc,O/C(CCOc1ccccc1)=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1,AVFZTFSYIQABNW-UHFFFAOYSA-N
206b1777fe98ce77,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)[C@@]2(C)CCCO2)c1,CMOXMEILBPKQHC-LJQANCHMSA-N
5f9a2f7c4a5ba623,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(/N=C(/O)[C@@]2(C)CCCO2)c1,CMOXMEILBPKQHC-LJQANCHMSA-N
a7ddb71b80f1683b,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(/N=C(\O)[C@@]2(C)CCCO2)c1,CMOXMEILBPKQHC-LJQANCHMSA-N
9559b0f2e91508f5,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(n4ccnn4)CC3)s2)o1,XLKNKPMYYYSUSJ-UHFFFAOYSA-N
a2f2b63f534efe72,CCc1ccc(NC(=O)NC[C@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-CYBMUJFWSA-N
5f1433bedee37359,CCc1ccc(N/C(O)=N/C[C@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-CYBMUJFWSA-N
d0cf93fe5b555a95,CCc1ccc(/N=C(\O)NC[C@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-CYBMUJFWSA-N
192ba562c48d7a76,CCc1ccc(N/C(O)=N\C[C@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-CYBMUJFWSA-N
8aaacf30f533fe95,CCc1ccc(/N=C(/O)NC[C@H]2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-CYBMUJFWSA-N
ef1c07ab21b9e5c1,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,FQOWCVFDUZFHLA-UHFFFAOYSA-N
45321cf8945fb0bd,CS(=O)(=O)c1cccc(/N=C(\O)NCCCc2cccc(C(F)(F)F)c2)c1,FQOWCVFDUZFHLA-UHFFFAOYSA-N
53e759e851019bc7,CS(=O)(=O)c1cccc(N/C(O)=N\CCCc2cccc(C(F)(F)F)c2)c1,FQOWCVFDUZFHLA-UHFFFAOYSA-N
2e984407b6573140,CS(=O)(=O)c1cccc(/N=C(/O)NCCCc2cccc(C(F)(F)F)c2)c1,FQOWCVFDUZFHLA-UHFFFAOYSA-N
e72465f72cd552d7,CS(=O)(=O)c1cccc(N/C(O)=N/CCCc2cccc(C(F)(F)F)c2)c1,FQOWCVFDUZFHLA-UHFFFAOYSA-N
6c686a358154e917,O=C1CC[C@@H](c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,CRMFSWNFDRJFJV-AWEZNQCLSA-N
beb8c6271bbaef69,O=S(=O)(Nc1ccccc1[C@@H]1CCC(O)=N1)c1sccc1C1CC1,CRMFSWNFDRJFJV-AWEZNQCLSA-N
ea6a0bfcc90cafac,COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,QOWDANZXWYEGPT-UHFFFAOYSA-N
dd6f8a2534cd0807,COC(=O)CCC(=O)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,QOWDANZXWYEGPT-UHFFFAOYSA-N
970942024c21b870,COC(=O)CCC(=O)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,QOWDANZXWYEGPT-UHFFFAOYSA-N
36baf3918f7d626d,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)c(C)c2C)sc1C,FFEDIEBSLQQKEK-UHFFFAOYSA-N
969e260c60b42963,O=C(O)[C@@H]1COCCN1C(=O)[C@@H]1C[C@]12CCc1ccccc12,LPPOWJNZVPEGCD-ZQIUZPCESA-N
11995bda27af9770,COC[C@H]1CN(C(=O)[C@H]2C[C@@]23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-QGPMSJSTSA-N
d1bdaa951df3a33e,Cc1ccc(S(=O)(=O)NC[C@@H](O)c2cccc3ccccc23)s1,JJJSJEMEGGMYHA-MRXNPFEDSA-N
981cecc3554a7ab7,COC[C@H]1CN(C(=O)[C@H]2C[C@]23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-KYJSFNMBSA-N
5a3ecb8827ba15e8,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,JQVSAVSOQRGLPR-UHFFFAOYSA-N
47293a3f2d1d2a65,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,QEPYPTWVHZEDEC-UHFFFAOYSA-N
b08f97343c1155b4,Cc1ccc(-c2nc(C)c(C(=O)N3CCCC[C@H]3c3ncon3)s2)o1,QAUKGBKPRCSUTL-LBPRGKRZSA-N
873cd2c11af7ad76,C[C@@H]1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,NIQQBBWZBFEUGO-GFCCVEGCSA-N
c07f1fece449a950,CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,GORNZHRCDSHATR-UHFFFAOYSA-N
0956b9cd27c7a655,CC(C)c1ccnc(N2CCN(C(=O)c3cn[nH]c3-c3ccccc3)CC2)n1,GORNZHRCDSHATR-UHFFFAOYSA-N
a67361a2cc2d857c,C[C@H]1C[C@H](C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,LPTBJGZGXGFOPA-QWRGUYRKSA-N
74e59d4d2c300e4d,C[C@H]1C[C@H](C)CN(C(=O)c2cc(-c3ccco3)n[nH]2)C1,LPTBJGZGXGFOPA-QWRGUYRKSA-N
49e2ea7fef124216,CCCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,VHRRHVUNMHCJBW-UHFFFAOYSA-N
d9827ecb238e337d,CCCC(=O)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,VHRRHVUNMHCJBW-UHFFFAOYSA-N
26e501715e790f98,CCCC(=O)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,VHRRHVUNMHCJBW-UHFFFAOYSA-N
1ce74b6fb0fe37a1,O=S(=O)(NC[C@@H](O)c1cccc2ccccc12)c1cccc(Cl)c1,FNIGLKBHRGLAIU-GOSISDBHSA-N
129adb6971550370,C[C@H](NC(=O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-JTQLQIEISA-N
9beb70671cba3d4f,C[C@H](/N=C(/O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-JTQLQIEISA-N
e379531c7c75c26b,C[C@H](/N=C(\O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-JTQLQIEISA-N
1e446cb99ac5d537,O=C(CNc1ccccc1)N1CCO[C@@H](c2ccc(F)cc2)C1,MIHQOVWURRKPCA-QGZVFWFLSA-N
b8337a7fc0cb546e,Cn1nnc2ccc(C(=O)N3CCCc4ccccc4CC3)cc21,FQHFKBXLGTXQFY-UHFFFAOYSA-N
f90f681e7c8203ce,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,XPWTVFAVHOTZIJ-UHFFFAOYSA-N
34c9fd785f76a156,C[C@H]1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,KIJYYOINJCKHJF-OFQRWUPVSA-N
c7bbbccb8c17c884,C[C@H]1CCCN(c2cc(/C(O)=N\[C@@H]3CC[C@H](C#N)C3)ccn2)C1,KIJYYOINJCKHJF-OFQRWUPVSA-N
5fc4e7a5cbb5120c,C[C@H]1CCCN(c2cc(/C(O)=N/[C@@H]3CC[C@H](C#N)C3)ccn2)C1,KIJYYOINJCKHJF-OFQRWUPVSA-N
766ce095f0281f38,O=C(O)[C@H]1CCN(C(=O)[C@@H]2C[C@]23CCc2ccccc23)c2ccccc21,YGOZMPQSOVOEFW-ZJBJCVSYSA-N
95e503d4579d51d7,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,ZQLCOZWULRSUGR-UHFFFAOYSA-N
be4a8320ca496790,CC[C@@H](C)C(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-VXGBXAGGSA-N
d424bb753c234b76,CC[C@@H](C)/C(O)=N\[C@@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-VXGBXAGGSA-N
cafaab9b99fd350b,CC[C@@H](C)/C(O)=N/[C@@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-VXGBXAGGSA-N
5067b7af046e4d0b,CC1(NC(=O)N[C@H]2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-LBPRGKRZSA-N
4f8dcb70f869df3f,CC1(/N=C(/O)N[C@H]2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-LBPRGKRZSA-N
1e7140389b2530fd,CC1(N/C(O)=N/[C@H]2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-LBPRGKRZSA-N
30eb73ad087266dd,CC1(/N=C(\O)N[C@H]2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-LBPRGKRZSA-N
d68213d8aa2c3d1a,CC1(N/C(O)=N\[C@H]2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-LBPRGKRZSA-N
a0e06b55a4084e4e,Cc1ccc(S(=O)(=O)NC[C@@H](O)c2cccc3ccccc23)c(Cl)c1,DEFBGBDDASRAKK-GOSISDBHSA-N
88f3ee8a9fad1fb9,Cc1nc2c3ccccc3nc(S[C@@H](C)C[C@H]3CCOC3)n2n1,SZQLDCNOSRKNKT-WCQYABFASA-N
66654da0b37833fd,CC1(C)CN(C(=O)NCc2cccc(O)c2)[C@H]1c1ccccc1,QOQADRJQKILPJR-KRWDZBQOSA-N
48239adcf5c17536,CC1(C)CN(/C(O)=N\Cc2cccc(O)c2)[C@H]1c1ccccc1,QOQADRJQKILPJR-KRWDZBQOSA-N
23ac957dee836b30,CC1(C)CN(/C(O)=N/Cc2cccc(O)c2)[C@H]1c1ccccc1,QOQADRJQKILPJR-KRWDZBQOSA-N
749a3d906d81cb8a,C[C@H]1CN(C(=O)Nc2cccc3c2OCCC3)CCN1S(C)(=O)=O,WILYLUAZWYVZGW-LBPRGKRZSA-N
a65237be08259561,C[C@H]1CN(/C(O)=N/c2cccc3c2OCCC3)CCN1S(C)(=O)=O,WILYLUAZWYVZGW-LBPRGKRZSA-N
234c2a63ce6988e7,C[C@H]1CN(/C(O)=N\c2cccc3c2OCCC3)CCN1S(C)(=O)=O,WILYLUAZWYVZGW-LBPRGKRZSA-N
749469d04bb11a21,O=C(c1ccc(O)nc1)N1CCn2cccc2[C@@H]1c1ccccc1,CPHWCYYMYISQSY-SFHVURJKSA-N
385ca3a7623ab47a,O=C(c1ccc(=O)[nH]c1)N1CCn2cccc2[C@@H]1c1ccccc1,CPHWCYYMYISQSY-SFHVURJKSA-N
c85a70c1e14e5733,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,WQIQLBAMTRKXTD-UHFFFAOYSA-N
d3453b63556e7e53,O=S(=O)(NC1CCCCC1)c1ccc(/C(O)=N\CC(F)(F)F)cc1,WQIQLBAMTRKXTD-UHFFFAOYSA-N
1a8c0afa9919aced,O=S(=O)(NC1CCCCC1)c1ccc(/C(O)=N/CC(F)(F)F)cc1,WQIQLBAMTRKXTD-UHFFFAOYSA-N
55d75953798aae48,CCNS(=O)(=O)c1ccc(C(=O)N2CC[C@H](C)c3cccc(O)c32)cc1,UQRAPFAOZXRVPN-ZDUSSCGKSA-N
e812734dda11d109,O=C(NC1CC1)[C@@H]1Cc2ccccc2CN1Cc1cn2ccccc2n1,GMPRGCWMJRGDGJ-IBGZPJMESA-N
f7f6f92964021dbd,O/C(=N\C1CC1)[C@@H]1Cc2ccccc2CN1Cc1cn2ccccc2n1,GMPRGCWMJRGDGJ-IBGZPJMESA-N
8e497ac85d7233de,O/C(=N/C1CC1)[C@@H]1Cc2ccccc2CN1Cc1cn2ccccc2n1,GMPRGCWMJRGDGJ-IBGZPJMESA-N
df80890fb53a1601,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,GAJKRXTTWPIVGD-UHFFFAOYSA-N
03c725ff1e6b1459,O=C(Cn1ncc(=O)c2ccccc21)N1CCO[C@@H]2CCC[C@H]21,FAIRUKOBKBQTAQ-GDBMZVCRSA-N
861aa2edd1624218,Cc1ccc2cccc(S(=O)(=O)N3CC[C@@H](C(=O)O)[C@@H](C)C3)c2n1,ZAWLZKHAQFWKAY-SMDDNHRTSA-N
91ea146900b85037,CCn1nncc1CN1Cc2ccccc2C[C@@H]1C(=O)NC1CC1,ZGPIRWZXAQMHTR-QGZVFWFLSA-N
9a1690665f2e7d8d,CCn1nncc1CN1Cc2ccccc2C[C@@H]1/C(O)=N/C1CC1,ZGPIRWZXAQMHTR-QGZVFWFLSA-N
eea78321f89b07c1,CCn1nncc1CN1Cc2ccccc2C[C@@H]1/C(O)=N\C1CC1,ZGPIRWZXAQMHTR-QGZVFWFLSA-N
fd2b68931015eae1,O=C(Cn1ncc(=O)c2ccccc21)N1CCO[C@@H]2CCC[C@@H]21,FAIRUKOBKBQTAQ-GOEBONIOSA-N
a4461a31b1d39475,O=S(=O)(NC[C@H](O)c1cccc2ccccc12)c1c(F)cccc1F,PKNCAOVUKGGXJT-KRWDZBQOSA-N
91028af947c24855,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)[C@H]1CCCNC1,BWHLAXKIFCJLKR-NSHDSACASA-N
cc9ad90aea0971c7,O/C(=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1)[C@H]1CCCNC1,BWHLAXKIFCJLKR-NSHDSACASA-N
b1120144dfeb9902,O/C(=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1)[C@H]1CCCNC1,BWHLAXKIFCJLKR-NSHDSACASA-N
421eab2368f3a28e,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,YQABWLDXYKWUOR-UHFFFAOYSA-N
d185771280908d05,C[C@@H](O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,ZVLNTDQWUXCSMT-SNVBAGLBSA-N
ff3b91354c86cb98,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,AENNRDYULBOVRM-UHFFFAOYSA-N
b3b89f441b07d706,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,KSZUHJDXFNOZAX-UHFFFAOYSA-N
193eab3f22818716,CC(C)(C)NS(=O)(=O)C1(C/N=c2\cc[nH]cc2C#N)CCC1,KSZUHJDXFNOZAX-UHFFFAOYSA-N
b4aac83da475fae0,CC(C)(C)NS(=O)(=O)C1(C/N=c2/cc[nH]cc2C#N)CCC1,KSZUHJDXFNOZAX-UHFFFAOYSA-N
3911a6859af0e64e,O=C(O)[C@@H]1COCCN1C(=O)[C@H]1C[C@]12CCc1ccccc12,LPPOWJNZVPEGCD-KEYYUXOJSA-N
b4d23042fe435074,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(C)cccc12,GAIWOBVHIKIOHU-UHFFFAOYSA-N
4cbf0c0df60418c5,Cc1c(C(=O)/N=c2/cc3n([nH]2)CCCC3)oc2c(C)cccc12,GAIWOBVHIKIOHU-UHFFFAOYSA-N
703d09925717eeed,Cc1c(C(=O)/N=c2\cc3n([nH]2)CCCC3)oc2c(C)cccc12,GAIWOBVHIKIOHU-UHFFFAOYSA-N
647df1b1d7c55f90,Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,MZOCERLDUKGVLV-UHFFFAOYSA-N
3acd9018d2b8f9a3,O=C(O)[C@H]1COCCN1C(=O)[C@@H]1C[C@@]12CCc1ccccc12,LPPOWJNZVPEGCD-JJRVBVJISA-N
73dc851f42b020e5,C[C@@H](NC(=O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-SNVBAGLBSA-N
77b049fed929ff3b,C[C@@H](/N=C(/O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-SNVBAGLBSA-N
06e97d6dacccacc6,C[C@@H](/N=C(\O)c1ccc(F)cc1)c1cccnc1,FYLPHAGAZIRQRL-SNVBAGLBSA-N
af4b6e720b431016,O=C(CC1(O)CCCCC1)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,LLFSEGPDTIYSQU-CQSZACIVSA-N
